variant,frame_idx,measured_frame_idx,read_ms,preprocess_ms,inference_ms,decode_ms,hm_resize_ms,paf_resize_ms,mx_nms_ms,extract_ms,extract_from_mask_ms,group_ms,post_ms,e2e_compute_ms,loop_total_ms,power_w
full-gpu,48,43,0.3718469524756074,3.435420978348702,5.1928089815191925,1.1185010080225766,2.2682209964841604,3.893564979080111,0.0,26.27335797296837,0.0,13.055546034593135,46.6368300258182,56.8930939771235,57.26843100273982,nan
full-gpu,49,44,0.39400701643899083,3.602734999731183,5.674201995134354,1.130721007939428,2.527392003685236,4.364898020867258,0.0,26.451940997503698,0.0,12.93224998516962,47.43417201098055,58.51261701900512,58.91102401074022,nan
full-gpu,50,45,0.40026602800935507,3.5900049842894077,5.699342000298202,1.094812003429979,2.475725021213293,4.715006973128766,0.0,26.007117005065084,0.0,12.45316700078547,46.76807497162372,57.577400002628565,57.982146041467786,nan
full-gpu,51,46,0.3793169744312763,3.635744040366262,5.659473012201488,1.088231976609677,2.4313859757967293,3.9342440431937575,0.0,26.028905995190144,0.0,12.37737003248185,45.881326019298285,56.828016007784754,57.21138301305473,nan
full-gpu,52,47,0.4072360461577773,3.576815011911094,5.519198952242732,1.0940119973383844,2.2575120092369616,3.9590620435774326,0.0,26.045874983537942,0.0,13.446433003991842,46.82314401725307,57.61029798304662,58.02051397040486,nan
full-gpu,53,48,0.39067602483555675,3.4768690238706768,5.614885012619197,1.099211978726089,2.3440479999408126,3.5301080206409097,0.0,25.617200997658074,0.0,13.457732973620296,46.07287998078391,56.5453459857963,56.93973205052316,nan
full-gpu,54,49,0.3921960014849901,3.425471018999815,5.660863011144102,1.1051620240323246,1.9067630055360496,4.087998007889837,0.0,26.453541009686887,0.0,12.776725983712822,46.35138000594452,57.286879979074,57.68269603140652,nan
full-gpu,55,50,0.385535997338593,3.5132180200889707,5.892875022254884,1.1036720243282616,2.6377380127087235,3.5631060018204153,0.0,26.364704011939466,0.0,13.070996035821736,46.76073603332043,57.78012296650559,58.1696989829652,83.08
full-gpu,56,51,0.81083201803267,3.442560031544417,9.08911501755938,1.118230982683599,2.250151999760419,4.089648020453751,0.0,25.62949899584055,0.0,12.557284033391625,45.67014396889135,59.9729570094496,60.78974896809086,nan
full-gpu,57,52,0.39303599623963237,3.4067610395140946,5.822927982080728,1.1029310408048332,2.4275360046885908,3.651522973086685,0.0,25.879051012452692,0.0,12.945330003276467,46.02758103283122,56.937531975563616,57.334098033607006,nan
full-gpu,58,53,0.424365047365427,3.645172982942313,5.788659036625177,1.1104309814982116,1.930482976604253,3.657042980194092,0.0,26.927793980576098,0.0,12.648581003304571,46.29669198766351,57.638198020868,58.06611297884956,nan
full-gpu,59,54,0.38516701897606254,3.8197070243768394,5.773149954620749,1.096891995985061,2.391517045907676,3.558085998520255,0.0,26.107833022251725,0.0,12.653890007641166,45.83256796468049,57.21642199205235,57.60572903091088,nan
full-gpu,60,55,0.40544598596170545,3.596664988435805,6.12777698552236,1.1312100104987621,2.1174770081415772,3.9125439943745732,0.0,25.824902986641973,0.0,12.758816999848932,45.768840005621314,57.05952801508829,57.46824399102479,nan
full-gpu,61,56,0.38262701127678156,3.6071849754080176,5.582035984843969,1.1021110112778842,2.370998030528426,4.687877022661269,0.0,26.48878999752924,0.0,17.49927195487544,52.17766697751358,63.103627995587885,63.48995503503829,nan
full-gpu,62,57,0.4775429842993617,3.4289510222151875,5.211668962147087,1.0609729797579348,2.409437031019479,4.609520023223013,0.0,26.17552998708561,0.0,12.838163995184004,47.12866299087182,57.44582402985543,57.931926974561065,nan
full-gpu,63,58,0.39117602864280343,3.4557999460957944,5.373303953092545,1.0921420180238783,2.392227004747838,4.934848984703422,0.0,25.962597981560975,0.0,13.548209972213954,47.958865005057305,58.24813700746745,58.643023017793894,nan
full-gpu,64,59,0.41534495539963245,3.439811000134796,5.755060003139079,1.1103920405730605,2.397407020907849,5.066093988716602,0.0,25.690008013043553,0.0,13.243519992101938,47.53239901037887,58.471299009397626,58.89044399373233,nan
full-gpu,65,60,0.38980599492788315,3.431310993619263,5.864356004167348,1.1074109934270382,2.324950008187443,4.759635019581765,0.0,25.897530023939908,0.0,13.429424026980996,47.5375090027228,58.48880799021572,58.881563949398696,83.061
full-gpu,66,61,0.4340849700383842,3.4505099756643176,7.49684899346903,1.0988619760610163,2.3290690151043236,4.571900994051248,0.0,25.79748397693038,0.0,13.21491098497063,47.04224597662687,59.75858401507139,60.19754899898544,nan
full-gpu,67,62,0.39266602834686637,3.629603947047144,5.876996030565351,1.0926019749604166,2.4350059684365988,3.9621429750695825,0.0,26.329514977987856,0.0,13.563118991442025,47.40394401596859,58.7956280214712,59.191894019022584,nan
full-gpu,68,63,0.41180598782375455,3.410280973184854,5.205770023167133,1.0761930025182664,2.2975699976086617,4.830691963434219,0.0,25.864321971312165,0.0,14.194737013895065,48.292582971043885,58.8490660302341,59.264842013362795,nan
full-gpu,69,64,0.3895469708368182,3.6025650333613157,6.031520024407655,1.091811980586499,2.537140971980989,4.938298952765763,0.0,26.378762966487557,0.0,14.202516991645098,49.17020205175504,60.53511699428782,60.928383958525956,nan
full-gpu,70,65,0.42110501090064645,3.5913250176236033,5.637914000544697,1.0856620501726866,2.1743850084021688,4.245213000103831,0.0,26.360365038271993,0.0,13.850558025296777,47.746010997798294,58.663932024501264,59.088897018227726,nan
full-gpu,71,66,0.37883699405938387,3.426029987167567,6.184436031617224,1.0943119996227324,2.4567050277255476,4.601749998982996,0.0,25.925608992110938,0.0,13.288057991303504,47.388113976921886,58.51299699861556,58.89580398797989,nan
full-gpu,72,67,0.410385022405535,3.57430602889508,5.6086149998009205,1.0906619718298316,2.386566950008273,4.2341629741713405,0.0,25.744565995410085,0.0,12.930020981002599,46.40457802452147,57.38415697123855,57.797911984380335,nan
full-gpu,73,68,0.38337596924975514,3.586176026146859,5.823737010359764,1.0987519635818899,2.1383959683589637,4.2428720043972135,0.0,25.944038992747664,0.0,13.73385201441124,47.17584099853411,57.88839899469167,58.27550502726808,nan
full-gpu,74,69,0.4199459799565375,3.4228109871037304,5.764828994870186,1.0896820458583534,2.242531976662576,3.9016850059852004,0.0,26.044845988508314,0.0,13.927305990364403,47.224749985616654,58.248946035746485,58.67210199357942,nan
full-gpu,75,70,0.38811599370092154,3.5158880054950714,5.945874028839171,1.0839129681698978,2.3188390186987817,4.53576201107353,0.0,25.544652948156,0.0,13.973015011288226,47.482370981015265,58.83502698270604,59.22710295999423,83.073
full-gpu,76,71,0.6701170350424945,3.472158976364881,7.605405990034342,1.0373039986006916,2.5931300478987396,3.5149779869243503,0.0,25.38402797654271,0.0,14.262003998737782,46.8171929824166,59.428815031424165,60.105331998784095,nan
full-gpu,77,72,0.41006598621606827,3.5666259936988354,5.607054976280779,1.0603529517538846,2.320419007446617,4.180874966550618,0.0,25.408157031051815,0.0,13.663874997291714,46.65450897300616,57.47716303449124,57.89094901410863,nan
full-gpu,78,73,0.4256949760019779,3.4105509985238314,5.840756988618523,1.090761972591281,2.091787988319993,3.9434130303561687,0.0,25.60457104118541,0.0,13.478092034347355,46.2296640034765,57.31277901213616,57.74199398001656,nan
full-gpu,79,74,0.3912959946319461,3.4024720080196857,5.527478002477437,1.090663019567728,2.19869299326092,3.7159210187382996,0.0,25.233043998014182,0.0,13.179701985791326,45.447291049640626,55.75804301770404,56.15363898687065,nan
full-gpu,80,75,0.408175983466208,4.185263998806477,5.4463709820993245,1.095701998565346,2.125377010088414,4.16188599774614,0.0,25.454686023294926,0.0,13.107775012031198,45.96588300773874,57.372746989130974,57.7858230099082,nan
full-gpu,81,76,0.40580600034445524,3.5971150500699878,5.694922001566738,1.1057719821110368,2.373577037360519,3.3539129653945565,0.0,26.646815007552505,0.0,13.1227649981156,46.623331028968096,57.65566701302305,58.06487303925678,nan
full-gpu,82,77,0.3890369553118944,3.5510770394466817,5.911114974878728,1.0925719980150461,2.239722991362214,3.329564002342522,0.0,25.754645001143217,0.0,13.327797001693398,45.77004996826872,56.76567897899076,57.158625044394284,nan
full-gpu,83,78,0.386097002774477,3.58015502570197,5.682692979462445,1.0954920435324311,2.332919044420123,3.301504999399185,0.0,25.757424999028444,0.0,13.418494025245309,45.92934396350756,56.75023898947984,57.140226010233164,nan
full-gpu,84,79,0.39263698272407055,3.4029309754259884,5.789868999272585,1.1045120190829039,2.213964005932212,3.8404660299420357,0.0,26.0488850180991,0.0,13.70452402625233,46.932030003517866,57.50531196827069,57.90110898669809,nan
full-gpu,85,80,0.3878659917972982,3.6113550304435194,5.651782965287566,1.101082016248256,2.0016799680888653,3.4367009648121893,0.0,26.24129899777472,0.0,14.12939903093502,46.93146998761222,57.67358699813485,58.065353019628674,83.045
full-gpu,86,81,0.41756598511710763,3.5343070048838854,7.44795094942674,1.0955419857054949,2.5686610024422407,3.5167780006304383,0.0,26.06277505401522,0.0,14.052951999474317,47.32317599700764,60.04265398951247,60.46500999946147,nan
full-gpu,87,82,0.4075650358572602,3.4702399861998856,5.935334018431604,1.0489639826118946,2.119515964295715,3.562485973816365,0.0,25.591511046513915,0.0,13.924226048402488,46.26537300646305,57.473353983368725,57.884658977855,nan
full-gpu,88,83,0.4231949569657445,3.499648009892553,5.808427988085896,1.0526439873501658,2.092377981171012,3.362093004398048,0.0,26.276337972376496,0.0,13.84006900480017,46.65363999083638,57.654696982353926,58.0816519795917,nan
full-gpu,89,84,0.39446604205295444,3.4197610220871866,5.769580020569265,1.0420530452392995,2.2263829596340656,3.7620090297423303,0.0,27.46725594624877,0.0,19.118855998385698,53.646856045816094,64.53827803488821,64.93658397812396,nan
full-gpu,90,85,0.49817300168797374,4.729464999400079,5.485290021169931,1.476468052715063,2.2490019910037518,3.840935998596251,0.0,26.985633012373,0.0,14.718597987666726,49.29463699227199,62.27862602099776,62.779508996754885,nan
full-gpu,91,86,0.401756027713418,3.505858010612428,6.006581999827176,1.052594045177102,2.2793300449848175,3.7556199822574854,0.0,25.5621419637464,0.0,14.20456700725481,46.88635200727731,57.969435991253704,58.3753619575873,nan
full-gpu,92,87,0.4070160211995244,3.5545160062611103,5.610834981780499,1.0637329542078078,2.3684779880568385,5.043454002588987,0.0,26.111282990314066,0.0,13.286188011988997,47.90658596903086,58.525506989099085,58.93617297988385,nan
full-gpu,93,88,0.38930599112063646,3.6054349620826542,5.672172992490232,1.0950019932352006,2.345009008422494,4.782153991982341,0.0,26.561858016066253,0.0,13.60184804070741,48.414927965495735,59.45977498777211,59.85265102935955,nan
full-gpu,94,89,0.38238702109083533,3.5933349863626063,5.770749994553626,1.1022620019502938,2.034728997386992,3.9276439929381013,0.0,26.626345003023744,0.0,12.960819993168116,46.692786971107125,57.800132024567574,58.18606895627454,nan
full-gpu,95,90,0.39155600825324655,3.6079149576835334,5.54055703105405,1.1174810351803899,2.3039900115691125,4.106537031475455,0.0,25.734426046255976,0.0,13.3859749766998,46.66913900291547,57.44293500902131,57.83775099553168,82.088
full-gpu,96,91,0.4275650135241449,3.596235008444637,8.447077008895576,1.098542008548975,2.5855699786916375,3.6598430015146732,0.0,25.384248001500964,0.0,13.719993003178388,46.47176602156833,60.27866597287357,60.71083102142438,nan
full-gpu,97,92,0.4157859948463738,3.624845005106181,5.231839022599161,1.0923219961114228,2.1961129968985915,3.554317052476108,0.0,25.60095099033788,0.0,13.673474953975528,46.13719700137153,56.63054302567616,57.05006798962131,nan
full-gpu,98,93,0.43127499520778656,3.5667759948410094,5.881515971850604,1.0589539888314903,2.1195660228841007,4.1251759976148605,0.0,26.03471599286422,0.0,13.901166967116296,47.26753797149286,57.99005599692464,58.42587095685303,nan
full-gpu,99,94,0.39314699824899435,3.4412299864925444,5.744669993873686,1.0993920150212944,2.0491289906203747,3.9176729624159634,0.0,27.105758956167847,0.0,13.282898988109082,47.476021049078554,58.46481898333877,58.86203603586182,nan
full-gpu,100,95,0.42482599383220077,3.4419699804857373,5.788898968603462,1.1006919667124748,2.411817025858909,4.302231012843549,0.0,25.64445900497958,0.0,12.979438994079828,46.472605026792735,57.393066002987325,57.8211119864136,nan
full-gpu,101,96,0.3793860087171197,3.6193549749441445,5.78489905456081,1.092262042220682,2.6472279569134116,5.287377047352493,0.0,26.49930998450145,0.0,12.959659972693771,48.532235028687865,59.66525798430666,60.04891399061307,nan
full-gpu,102,97,0.4241550341248512,4.062138963490725,5.37156400969252,1.1011809692718089,2.613888995256275,5.392733030021191,0.0,25.357929000165313,0.0,12.842194002587348,47.332376008853316,58.51186701329425,58.94000199623406,nan
full-gpu,103,98,0.3858869895339012,3.613973967730999,5.791288975160569,1.0487130493856966,2.615328994579613,5.451920966152102,0.0,25.500624964479357,0.0,13.289518014062196,47.93302499456331,58.77251800848171,59.16229501599446,nan
full-gpu,104,99,0.4258350236341357,3.5833350266329944,5.758679995778948,1.1005320120602846,2.5632609613239765,5.3081559599377215,0.0,26.20021003531292,0.0,12.756337004248053,47.95171396108344,58.601704018656164,59.03105897596106,nan
full-gpu,105,100,0.3807569737546146,3.6175439599901438,5.880536045879126,1.0987019632011652,2.5337119586765766,4.645898996386677,0.0,26.649573992472142,0.0,12.667500006500632,47.62783495243639,58.63090301863849,59.01505000656471,83.035
migraphx-nms,6,1,0.4561739624477923,3.553966002073139,7.163150992710143,1.0819619637914002,1.7945580184459686,3.5585060250014067,5.582035984843969,59.36815799213946,59.36815799213946,4.684276995249093,108.57031896011904,122.82191403210163,123.28534800326452,67.016
migraphx-nms,7,2,0.4195549990981817,3.49168898537755,7.637154019903392,1.0488340049050748,2.5713510112836957,3.867155988700688,5.484469002112746,59.51005296083167,59.51005296083167,5.033605033531785,109.60911301663145,124.3856200017035,124.81153500266373,nan
migraphx-nms,8,3,0.426305050496012,3.532187023665756,6.984648003708571,1.0433730203658342,2.1068869973532856,3.2899860525503755,5.421520967502147,59.539692010730505,59.539692010730505,4.695277020800859,108.82134002167732,123.09993401868269,123.53250902378932,nan
migraphx-nms,9,4,0.44017500476911664,3.5667659831233323,7.549177971668541,1.0515129542909563,1.8008280312642455,3.365383017808199,5.8660670183598995,59.27831103326753,59.27831103326753,4.2675319709815085,108.14420401584357,122.89852101821452,123.3454659814015,nan
migraphx-nms,10,5,0.4488350241445005,3.6445840378291905,7.0676039904356,1.044664008077234,1.9461820484139025,3.3917520195245743,5.427980970125645,59.62333898060024,59.62333898060024,4.483874014113098,108.56285900808871,123.08343400945887,123.53930901736021,nan
migraphx-nms,11,6,0.4199050017632544,3.560057026334107,7.31328601250425,1.0525630204938352,2.372697985265404,3.7905880017206073,5.490079987794161,58.909993967972696,58.909993967972696,4.497674002777785,108.61376801040024,123.3232369995676,123.7493819789961,nan
migraphx-nms,12,7,0.42840500827878714,3.7454100092872977,6.867251009680331,1.0500140488147736,2.3109790054149926,3.590985026676208,5.491529998835176,59.468035004101694,59.468035004101694,4.63170901639387,108.87371900025755,123.1669019907713,123.60164697747678,nan
migraphx-nms,13,8,0.44962397078052163,3.664683026727289,6.910660013090819,1.06301304185763,2.3455089540220797,3.6873419885523617,5.444491049274802,59.73392503801733,59.73392503801733,4.466284008231014,108.80001104669645,122.01696197735146,122.47349601238966,nan
migraphx-nms,14,9,0.4568840377032757,3.7063219933770597,6.992106966208667,1.0724730091169477,2.205563010647893,3.729850985109806,6.825662974733859,59.81319199781865,59.81319199781865,4.765914985910058,110.46733404509723,125.55047002388164,126.01399404229596,nan
migraphx-nms,15,10,0.4304149770177901,3.5917949862778187,7.159440952818841,1.0533530148677528,2.3351990384981036,3.6994219990447164,6.517443980555981,59.24611201044172,59.24611201044172,4.731535038445145,108.63355698529631,122.93060001684353,123.36798495380208,61.086
migraphx-nms,16,11,0.5464610294438899,4.03551000636071,7.366453995928168,1.0681029525585473,2.357137971557677,3.662452974822372,5.677513021510094,60.572335962206125,60.572335962206125,5.65542298136279,110.94367603072897,126.16196798626333,126.71496905386448,nan
migraphx-nms,17,12,0.4212849889881909,3.390371974091977,6.390308029949665,1.0580229572951794,2.665226988028735,4.231583036016673,5.813248048070818,59.259410947561264,59.259410947561264,4.552532045636326,109.37758098589256,123.21515998337418,123.64167504711077,nan
migraphx-nms,18,13,0.46785298036411405,3.858786018099636,6.615819991566241,1.0999520309269428,2.4600240285508335,4.696966963820159,5.567516956944019,59.740305005107075,59.740305005107075,4.914120014291257,110.22298195166513,124.38360997475684,124.85822301823646,nan
migraphx-nms,19,14,0.45525497989729047,3.83435602998361,6.7126870271749794,1.1037120129913092,2.496013999916613,4.323169006966054,5.525067972484976,59.472773980814964,59.472773980814964,4.331609001383185,108.50589099572971,122.79440503334627,123.25677898479626,nan
migraphx-nms,20,15,0.43009495129808784,3.744979971088469,6.667007983196527,1.1051719775423408,2.23039195407182,4.242512979544699,5.801758961752057,59.360277955420315,59.360277955420315,4.79084299877286,109.11902994848788,123.51845996454358,123.95492498762906,nan
migraphx-nms,21,16,0.44486497063189745,3.722601046320051,6.982658000197262,1.062633004039526,2.3623579763807356,5.185320042073727,5.616713955532759,59.72084600944072,59.72084600944072,5.364574026316404,111.43400002038106,125.81956997746602,126.27083394909278,nan
migraphx-nms,22,17,0.4521450027823448,3.511447983328253,6.05136901140213,1.1130209895782173,2.6486479910090566,5.113752034958452,5.59468602295965,59.345208981540054,59.345208981540054,5.6526330299675465,111.36951198568568,124.28361299680546,124.74233697867021,nan
migraphx-nms,23,18,0.4350949893705547,3.6698629846796393,5.933763983193785,1.0584130068309605,2.620318962726742,4.931348958052695,5.501119012478739,59.98198699671775,59.98198699671775,5.449341027997434,111.41069000586867,124.47782600065693,124.91998099721968,nan
migraphx-nms,24,19,0.44850504491478205,4.173684981651604,6.208284001331776,1.0789519874379039,2.3714079870842397,4.630299983546138,5.851367022842169,60.153279977384955,60.153279977384955,5.22603903664276,111.48976697586477,125.60700700851157,126.0625310242176,nan
migraphx-nms,25,20,0.46214397298172116,3.6798130022361875,6.378198973834515,1.1116819805465639,2.633058000355959,4.197233996819705,6.071679992601275,60.26833696523681,60.26833696523681,5.741461005527526,111.80519597837701,125.64976600697264,126.11906899837777,60.043
migraphx-nms,26,21,0.427425024099648,3.469980030786246,8.062839973717928,1.1011820170097053,2.3429979919455945,4.29766095476225,5.518628982827067,59.43720601499081,59.43720601499081,5.325054982677102,109.7985269734636,125.12327398872003,125.55599899496883,nan
migraphx-nms,27,22,0.44102396350353956,3.6472740466706455,6.4192970166914165,1.107951975427568,2.6632369845174253,3.635364002548158,5.5721470271237195,59.081777988467366,59.081777988467366,5.475919984746724,109.13092002738267,123.28706803964451,123.73444199329242,nan
migraphx-nms,28,23,0.4362749750725925,3.819436999037862,7.009545981418341,1.1009820154868066,2.2800409933552146,4.331420001108199,6.036759994458407,59.70813595922664,59.70813595922664,5.826588021591306,111.346913035959,125.99579303059727,126.44033803371713,nan
migraphx-nms,29,24,0.4717429983429611,3.7739690160378814,7.384494005236775,1.1246409849263728,2.2501220228150487,3.549315966665745,5.921384959947318,60.28561695711687,60.28561695711687,5.038634990341961,110.07703701034188,124.83263498870656,125.31150795985013,nan
migraphx-nms,30,25,0.4467149847187102,3.7835679831914604,7.015376002527773,1.1069710017181933,1.892445026896894,3.553847025614232,5.5897459969855845,59.32936898898333,59.32936898898333,4.134076996706426,107.73586801951751,122.13445798261091,122.58843198651448,nan
migraphx-nms,31,26,0.4323949688114226,3.806327993515879,7.4544710223563015,1.1176120024174452,2.4674750166013837,4.117347009014338,5.566226958762854,59.36033901525661,59.36033901525661,4.296770028304309,108.63763600355014,123.10149404220283,123.5409090295434,nan
migraphx-nms,32,27,0.5132720107212663,3.821327001787722,6.633189972490072,1.1183210299350321,2.4463249719701707,4.237412998918444,6.1198470066301525,60.06704404717311,60.06704404717311,4.539702029433101,110.77759298495948,125.02156797563657,125.54181995801628,nan
migraphx-nms,33,28,0.44945499394088984,3.5577669623307884,6.443205988034606,1.0883419890888035,2.7419649995863438,4.709227010607719,5.495968973264098,59.66751801315695,59.66751801315695,4.336840007454157,109.90422300528735,123.09470400214195,123.54890897404402,nan
migraphx-nms,34,29,0.4750529769808054,3.8050379953347147,6.73336599720642,1.1291609844192863,2.7322449604980648,4.341659019701183,5.616175010800362,58.682642003986984,58.682642003986984,5.024674988817424,109.64444099226967,124.17718704091385,124.65876003261656,nan
migraphx-nms,35,30,0.42630499228835106,3.7794079980812967,7.187611015979201,1.1112020001746714,2.6203389861620963,4.824782023206353,5.520057980902493,58.857166033703834,58.857166033703834,4.659229016397148,109.35347195481881,123.94622497959062,124.3785599945113,60.08
migraphx-nms,36,31,0.4122850368730724,3.651692997664213,7.603096019010991,1.0595630155876279,2.4678739719092846,4.759794974233955,5.560207006055862,59.64413803303614,59.64413803303614,4.403647035360336,109.56549498951063,124.50117600383237,124.91859099827707,nan
migraphx-nms,37,32,0.45300403144210577,3.7334299995563924,6.763215002138168,1.1103610158897936,2.2165230475366116,3.861545992549509,5.837807024363428,59.02079999214038,59.02079999214038,4.580100998282433,108.72511396883056,122.79444496380165,123.25316900387406,nan
migraphx-nms,38,33,0.45681395567953587,3.7778079858981073,6.660729006398469,1.0990309529006481,2.4681349750608206,4.54971200088039,6.323541048914194,59.75989397848025,59.75989397848025,5.022965022362769,109.91412197472528,124.34852099977434,124.81043499428779,nan
migraphx-nms,39,34,0.4359249724075198,3.805808024480939,6.547952012624592,1.0867230012081563,2.6116599910892546,4.466723999939859,5.743000016082078,59.229853039141744,59.229853039141744,5.0212949863635,109.96344097657129,124.26883401349187,124.70979895442724,nan
migraphx-nms,40,35,0.42477500392124057,3.607704013120383,6.208995007909834,1.1117220274172723,2.7740129735320807,3.979191998951137,6.052729964721948,59.07445802586153,59.07445802586153,5.0431350246071815,110.47168297227472,123.86773800244555,124.29889303166419,nan
migraphx-nms,41,36,0.43054495472460985,3.5917049972340465,7.046634971629828,1.1132910149171948,2.3671879898756742,3.710270975716412,5.628285056445748,60.201828950084746,60.201828950084746,4.697466967627406,109.43536896957085,123.54550894815475,123.98193404078484,nan
migraphx-nms,42,37,0.4386539803817868,3.8087780121713877,6.899359985254705,1.0901319910772145,2.548381977248937,3.9636120200157166,5.466660019010305,59.759635012596846,59.759635012596846,4.603779991157353,109.51588698662817,123.8713680068031,124.31453203316778,nan
migraphx-nms,43,38,0.45540404971688986,3.655113046988845,6.94326899247244,1.0627430165186524,2.4100670125335455,3.7509200046770275,5.5532879778184,59.58481098059565,59.58481098059565,4.516712971962988,108.85677003534511,122.9814289836213,123.44359298003837,nan
migraphx-nms,44,39,0.42587495408952236,3.6492839572019875,7.005836989264935,1.1091509950347245,2.154834975954145,3.7183610256761312,5.501878971699625,59.30108000757173,59.30108000757173,4.902240005321801,108.75698202289641,123.4825620194897,123.91474697506055,nan
migraphx-nms,45,40,0.4347549984231591,3.849905973765999,7.0684049860574305,1.1002920218743384,2.3594280355609953,4.446944978553802,5.526527995243669,59.378998004831374,59.378998004831374,5.008956009987742,109.75933802546933,124.32590196840465,124.76846697973087,61.034
migraphx-nms,46,41,0.44526398414745927,3.5512869944795966,7.890366017818451,1.091902027837932,2.604098990559578,4.7610949841327965,5.515777971595526,59.14448603289202,59.14448603289202,4.778144008014351,110.02440901938826,125.220051035285,125.67015504464507,nan
migraphx-nms,47,42,0.4463839577510953,3.7194809992797673,5.995201994664967,1.1320009944029152,2.3582379799336195,4.683676990680397,5.602895049378276,59.87347097834572,59.87347097834572,5.773868993856013,111.10026197275147,124.70906903035939,125.16301299910992,nan
migraphx-nms,48,43,0.44356397120282054,3.5829360131174326,6.47929502883926,1.136680948548019,2.511252008844167,5.304816004354507,5.486259993631393,60.050754982512444,60.050754982512444,6.156625982839614,112.76943399570882,126.10862997826189,126.559053955134,nan
migraphx-nms,49,44,0.44087396236136556,3.808657987974584,6.054069963283837,1.1243909830227494,2.475993998814374,5.22513798205182,5.501539038959891,58.69264103239402,58.69264103239402,6.095418008044362,110.6629169662483,123.97856405004859,124.42652799654752,nan
migraphx-nms,50,45,0.444015022367239,3.830796980764717,5.900675023440272,1.0550329461693764,2.7121559833176434,4.848712007515132,5.930624029133469,58.918322960380465,58.918322960380465,5.484090012032539,111.24435701640323,124.63797099189833,125.08791603613645,nan
migraphx-nms,51,46,0.43527502566576004,3.7218710058368742,5.878845986444503,1.0486540268175304,2.575201040599495,5.10592304635793,5.54847699822858,58.88849496841431,58.88849496841431,5.25336799910292,110.06806802470237,123.04407701594755,123.48509201547131,nan
migraphx-nms,52,47,0.4511149600148201,3.7795480457134545,6.042019987944514,1.1142809526063502,2.4355259956791997,4.4789540115743876,5.455520993564278,60.210848052520305,60.210848052520305,6.731906032655388,112.06063796998933,125.56570902233943,126.02201401023194,nan
migraphx-nms,53,48,0.43646496487781405,3.691412042826414,6.421597034204751,1.1108819744549692,2.2931399871595204,4.074889002367854,5.4575499962083995,60.46201998833567,60.46201998833567,6.642638996709138,111.6701610153541,125.22189097944647,125.6637959741056,nan
migraphx-nms,54,49,0.4496040055528283,3.744529967661947,6.7549849627539515,1.1213109828531742,2.3583879810757935,3.787647990975529,5.4992890218272805,60.4127420228906,60.4127420228906,5.967143049929291,111.3370829843916,125.4237339599058,125.8781980141066,nan
migraphx-nms,55,50,0.4479039926081896,3.629304002970457,6.952708004973829,1.112850965000689,2.340089005883783,3.737499995622784,5.495390039868653,59.69642702257261,59.69642702257261,6.005331000778824,110.64672702923417,124.93774096947163,125.3934150445275,61.049
migraphx-nms,56,51,0.4233759827911854,3.4764089505188167,8.37374897673726,1.12452101893723,1.615164044778794,3.6066750180907547,5.619695002678782,60.810937953647226,60.810937953647226,5.325134960003197,110.8084810548462,126.30251300288364,126.73138797981665,nan
migraphx-nms,57,52,0.45547401532530785,3.8105070125311613,6.409577967133373,1.0747130145318806,2.004490001127124,3.7659190129488707,5.537336983252317,59.91157901007682,59.91157901007682,5.923244985751808,110.428074025549,124.77834598394111,125.2414199989289,nan
migraphx-nms,58,53,0.4585140268318355,3.6711919819936156,6.8170829908922315,1.0618629748933017,2.569141041021794,4.825912008527666,5.542206985410303,59.32491004932672,59.32491004932672,5.872446985449642,111.13863997161388,125.20015198970214,125.66423596581444,nan
migraphx-nms,59,54,0.4316949634812772,3.593695000745356,6.7610450205393136,1.1042620171792805,2.652557974215597,4.498554044403136,5.554987001232803,59.73712500417605,59.73712500417605,5.425331997685134,110.95862602815032,124.97006001649424,125.40839501889423,nan
migraphx-nms,60,55,0.43914502020925283,3.666912962216884,6.664897955488414,1.0685229790396988,2.5417220313102007,4.719785996712744,5.594195972662419,59.87044097855687,59.87044097855687,5.724510992877185,111.76846799207851,125.72793400613591,126.17358803981915,nan
migraphx-nms,61,56,0.44840399641543627,3.7600199575535953,6.535073043778539,1.116661005653441,2.4342359974980354,3.9588820072822273,5.62287395587191,59.5160229713656,59.5160229713656,5.83597703371197,110.97510595573112,124.95565100107342,125.41239499114454,nan
migraphx-nms,62,57,0.4482049844227731,3.7485500215552747,6.871002027764916,1.0982319945469499,2.5094430311582983,3.921214025467634,5.837957025505602,59.70043601701036,59.70043601701036,6.300861015915871,111.00942397024482,125.21089101210237,125.6649160059169,nan
migraphx-nms,63,58,0.4307949566282332,3.753640048671514,7.364963996224105,1.105571980588138,2.3979470133781433,4.054998978972435,5.49005001084879,59.92776795756072,59.92776795756072,6.510453997179866,111.15135002182797,125.88468805188313,126.32191297598183,nan
migraphx-nms,64,59,0.4258750122971833,3.6950419889762998,7.02037604060024,1.106950978282839,1.8720049993135035,3.8519760128110647,5.55427698418498,59.66595700010657,59.66595700010657,6.245303025934845,110.2167620556429,124.47179801529273,124.9039419926703,nan
migraphx-nms,65,60,0.44295500265434384,3.605014004278928,6.906240014359355,1.1107210302725434,2.069238980766386,3.2886260305531323,5.766029004007578,59.59679000079632,59.59679000079632,6.486644968390465,110.09538697544485,124.4793560472317,124.92951098829508,60.097
